,proposal_detail_id,month_id,spot_length_id,network_id,daypart_id,num_spots,proposal_rate,network_subscribers,contracted_subscribers,delivered_subs_cumsum_day1,delivered_subs_cumsum_day2,delivered_subs_cumsum_day3,delivered_subs_cumsum_day4,delivered_subs_cumsum_day5,delivered_subs_cumsum_day6,delivered_subs_cumsum_day7,delivered_subs_cumsum_day8,delivered_subs_cumsum_day9,delivered_subs_cumsum_day10,postlogs_received_cumsum_day1,postlogs_received_cumsum_day2,postlogs_received_cumsum_day3,postlogs_received_cumsum_day4,postlogs_received_cumsum_day5,postlogs_received_cumsum_day6,postlogs_received_cumsum_day7,postlogs_received_cumsum_day8,postlogs_received_cumsum_day9,postlogs_received_cumsum_day10,in_flight_day1,in_flight_day2,in_flight_day3,in_flight_day4,in_flight_day5,in_flight_day6,in_flight_day7,in_flight_day8,in_flight_day9,in_flight_day10
928,9007,4,3,12,1,18,43.0,49703412.0,894661416.0,0.0,1335953.0,12487678.0,27755365.0,30045545.0,30045545.0,51796167.0,90466879.0,279676768.0,324876291.0,0.0,76.0,474.0,1099.0,1246.0,1246.0,2157.0,4005.0,11455.0,13030.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
929,9008,4,3,48,1,17,63.0,50399087.0,856784479.0,0.0,39630.0,9189684.0,15618690.0,17674393.0,17674393.0,26164468.0,39708195.0,78162850.0,96417365.0,0.0,2.0,270.0,506.0,585.0,585.0,949.0,1415.0,2721.0,3359.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
930,9009,4,3,2,1,30,70.0,50770124.0,1523103720.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1122959.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
931,9010,4,3,50,1,29,151.0,51237918.0,1485899622.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
932,9011,4,3,3,1,29,112.0,51268000.0,1486772000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,920712.0,2789948.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,27.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
933,9012,4,3,15,1,4,112.0,53950000.0,215800000.0,0.0,6879036.0,27825647.0,54272295.0,66466880.0,66466880.0,100159822.0,156947229.0,255097285.0,295698917.0,0.0,414.0,1170.0,2140.0,2791.0,2791.0,4549.0,6792.0,10710.0,12614.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
934,9013,4,3,8,1,6,57.0,55347867.0,332087202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13370954.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,950.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
935,9014,4,3,6,1,30,154.0,56022089.0,1680662670.0,0.0,2749773.0,35779275.0,85979315.0,98815079.0,98815079.0,119034333.0,193355270.0,345486706.0,379734789.0,0.0,213.0,1490.0,3105.0,3771.0,3771.0,4759.0,7743.0,14091.0,15361.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
936,9015,4,3,34,1,30,138.0,56093309.0,1682799270.0,0.0,0.0,0.0,0.0,24778383.0,24778383.0,55418201.0,133701881.0,309177028.0,320244816.0,0.0,0.0,0.0,0.0,1432.0,1432.0,2925.0,5923.0,12385.0,12680.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
937,9016,4,3,58,1,8,185.0,56465000.0,451720000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
938,9017,4,3,39,1,40,122.0,56734379.0,2269375160.0,0.0,0.0,0.0,0.0,19106.0,19106.0,55474.0,55474.0,55474.0,55474.0,0.0,0.0,0.0,0.0,3.0,3.0,7.0,7.0,7.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
939,9018,4,3,36,1,30,31.0,58464345.0,1753930350.0,0.0,0.0,0.0,0.0,0.0,0.0,252538.0,252538.0,8065111.0,8847106.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,274.0,306.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
940,9019,4,3,20,1,26,115.0,58826760.0,1529495760.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
941,9020,4,3,4,1,6,172.0,58908186.0,353449116.0,0.0,2738888.0,9083945.0,14465680.0,21461748.0,21461748.0,39909676.0,56487134.0,80963838.0,98586796.0,0.0,230.0,512.0,792.0,1218.0,1218.0,2540.0,3516.0,4867.0,5784.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
942,9021,4,3,16,1,4,132.0,58935060.0,235740240.0,0.0,0.0,0.0,0.0,0.0,0.0,103734.0,95925809.0,97682415.0,97682415.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,142.0,674.0,674.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
943,9022,4,3,1,1,7,266.0,59305616.0,415139312.0,0.0,93450.0,13499266.0,31086083.0,35038361.0,35038361.0,42505314.0,68898179.0,104407905.0,123452094.0,0.0,12.0,605.0,1317.0,1600.0,1600.0,2172.0,3283.0,4933.0,6018.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
944,9023,4,3,31,1,4,187.0,60238969.0,240955876.0,0.0,93450.0,7239787.0,18209406.0,21809745.0,21809745.0,31685890.0,45845688.0,85637053.0,101815304.0,0.0,12.0,289.0,721.0,976.0,976.0,1571.0,2262.0,4449.0,5430.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
945,9024,4,3,21,1,4,329.0,60284451.0,241137804.0,0.0,93450.0,12669834.0,24350409.0,26301379.0,26301379.0,33024562.0,49681593.0,92581740.0,109011792.0,0.0,12.0,605.0,1109.0,1260.0,1260.0,1721.0,2439.0,4223.0,5100.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
946,9025,4,3,46,1,4,320.0,60753839.0,243015356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
947,9026,4,3,52,1,4,434.0,60842619.0,243370476.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
948,9027,4,3,43,1,23,312.0,61108933.0,1405505459.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
949,9028,4,3,29,1,6,336.0,62201023.0,373206138.0,0.0,26158.0,5718250.0,9361878.0,9909439.0,9909439.0,11377526.0,384732847.0,424717976.0,437936213.0,0.0,3.0,328.0,490.0,562.0,562.0,722.0,1201.0,3861.0,4627.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
950,9029,4,3,30,1,4,335.0,63629568.0,254518272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
951,9030,4,3,24,1,25,40.0,65075603.0,1626890075.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4507342.0,41202303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,3085.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
952,9031,4,3,147,36,10,3.0,16344197.0,163441970.0,0.0,0.0,2755071.0,5510142.0,8265213.0,10101927.0,10101927.0,15612069.0,19483808.0,21633808.0,0.0,0.0,3.0,6.0,9.0,11.0,11.0,17.0,22.0,24.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
953,9032,4,3,210,36,16,5.0,16818723.0,269099568.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
954,9033,4,3,49,36,12,5.0,17059058.0,204708696.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
955,9034,4,3,379,36,30,5.0,21392268.0,641768040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
956,9035,4,3,150,36,30,4.0,22059985.0,661799550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
957,9036,4,3,71,36,16,10.0,25058057.0,400928912.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,896789.0,896789.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
958,9037,4,3,128,36,24,16.0,27074384.0,649785216.0,0.0,0.0,0.0,73606265.0,75906265.0,75906265.0,75906265.0,451017543.0,550775992.0,576904943.0,0.0,0.0,0.0,5.0,6.0,6.0,6.0,730.0,2062.0,2415.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
959,9038,4,3,103,36,18,5.0,27640326.0,497525868.0,0.0,0.0,1840327.0,1852597.0,3787266.0,4754020.0,4754020.0,7106052.0,9933715.0,10183938.0,0.0,0.0,3.0,5.0,20.0,41.0,41.0,70.0,87.0,97.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
960,9039,4,3,7,36,16,8.0,28234089.0,451745424.0,0.0,8250.0,591066.0,1266324.0,2128140.0,7631681.0,7631681.0,15287950.0,20701302.0,29323651.0,0.0,3.0,40.0,87.0,153.0,477.0,477.0,1017.0,1415.0,1876.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
961,9040,4,3,123,36,16,3.0,30037491.0,480599856.0,0.0,3372376.0,6804230.0,105660334.0,109090622.0,111577336.0,111577336.0,240453260.0,241935704.0,245539197.0,0.0,4.0,23.0,53.0,71.0,74.0,74.0,107.0,153.0,158.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
962,9041,4,3,67,36,16,20.0,32535067.0,520561072.0,0.0,0.0,10987016.0,24960066.0,38554280.0,87926348.0,87926348.0,215236863.0,503105526.0,633999703.0,0.0,0.0,932.0,2048.0,3152.0,5563.0,5563.0,11900.0,25024.0,31268.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
963,9042,4,3,70,36,22,10.0,34255747.0,753626434.0,0.0,766489.0,7043120.0,47703048.0,51597418.0,58308378.0,58308378.0,174981704.0,187164147.0,193900575.0,0.0,1.0,8.0,11.0,130.0,210.0,210.0,473.0,1085.0,1236.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
964,9043,4,3,62,36,10,15.0,34353495.0,343534950.0,0.0,2320099.0,8343161.0,118136395.0,128258321.0,129220772.0,129220772.0,265924914.0,298964544.0,314784502.0,0.0,3.0,30.0,82.0,161.0,165.0,165.0,267.0,414.0,529.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
965,9044,4,3,124,36,8,85.0,36730033.0,293840264.0,0.0,1736812.0,3634923.0,53159024.0,55863845.0,57738692.0,57738692.0,185991412.0,196197730.0,204029258.0,0.0,2.0,7.0,16.0,51.0,55.0,55.0,277.0,484.0,540.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
966,9045,4,3,41,36,20,6.0,42982751.0,859655020.0,0.0,4000.0,3621691.0,104163368.0,116198458.0,135596867.0,135596867.0,378430815.0,636060234.0,718580772.0,0.0,2.0,318.0,783.0,1688.0,2527.0,2527.0,5730.0,13655.0,16816.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
967,9046,4,3,68,36,30,24.0,47492139.0,1424764170.0,0.0,212937.0,13052171.0,123206876.0,155588122.0,167500555.0,167500555.0,393366559.0,481239558.0,538045866.0,0.0,13.0,261.0,637.0,1514.0,1672.0,1672.0,2462.0,4468.0,6193.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
968,9047,4,3,28,36,8,63.0,48308832.0,386470656.0,0.0,4361667.0,41638097.0,65354847.0,90383478.0,93699247.0,93699247.0,112779152.0,237558671.0,287764407.0,0.0,284.0,1652.0,2822.0,3982.0,4117.0,4117.0,4809.0,7378.0,9278.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
969,9048,4,3,12,36,16,29.0,49703412.0,795254592.0,0.0,8250.0,1317132.0,2390544.0,3640448.0,13661722.0,13661722.0,39110208.0,105928587.0,116903045.0,0.0,3.0,47.0,86.0,138.0,445.0,445.0,1305.0,3139.0,3481.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
970,9049,4,3,48,36,14,25.0,50399087.0,705587218.0,0.0,19500.0,229152.0,465687.0,902078.0,1336923.0,1336923.0,3933795.0,5252192.0,7217356.0,0.0,6.0,22.0,33.0,57.0,71.0,71.0,176.0,260.0,364.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
971,9050,4,3,3,36,10,71.0,51268000.0,512680000.0,0.0,4700.0,518524.0,523224.0,691131.0,6052622.0,6052622.0,20459025.0,24365780.0,28117006.0,0.0,2.0,27.0,29.0,33.0,255.0,255.0,674.0,858.0,1025.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
972,9051,4,3,60,36,8,117.0,51601006.0,412808048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154369.0,28588650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,970.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
973,9052,4,3,15,36,10,29.0,53950000.0,539500000.0,0.0,0.0,14869.0,55711.0,731625.0,820364.0,820364.0,1073942.0,2393002.0,2886636.0,0.0,0.0,1.0,4.0,59.0,64.0,64.0,88.0,146.0,175.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
974,9053,4,3,6,36,22,39.0,56022089.0,1232485958.0,0.0,0.0,59476.0,148690.0,410228.0,10136820.0,10136820.0,28176204.0,38753462.0,49471733.0,0.0,0.0,4.0,10.0,28.0,364.0,364.0,1033.0,1455.0,1837.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
975,9054,4,3,34,36,10,54.0,56093309.0,560933090.0,0.0,0.0,317677.0,317677.0,371700.0,3442673.0,3442673.0,7282201.0,9796527.0,13314516.0,0.0,0.0,18.0,18.0,24.0,106.0,106.0,250.0,361.0,474.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
976,9055,4,3,58,36,8,43.0,56465000.0,451720000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83184.0,1072245.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,112.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
977,9056,4,3,39,36,20,40.0,56734379.0,1134687580.0,0.0,0.0,12270.0,24540.0,603406.0,6082301.0,6082301.0,24042938.0,37761126.0,51522274.0,0.0,0.0,2.0,4.0,47.0,251.0,251.0,949.0,1455.0,1926.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
978,9057,4,3,36,36,10,8.0,58464345.0,584643450.0,0.0,0.0,1226276.0,34630217.0,43326247.0,59244362.0,59244362.0,285001431.0,372833369.0,402150465.0,0.0,0.0,41.0,106.0,425.0,1078.0,1078.0,2947.0,5689.0,6792.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
979,9058,4,3,4,36,11,36.0,58908186.0,647990046.0,0.0,12270.0,1225586.0,18063586.0,18641448.0,24848520.0,24848520.0,45043787.0,57528521.0,66037808.0,0.0,2.0,39.0,65.0,99.0,330.0,330.0,1150.0,1821.0,2153.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
980,9059,4,3,16,36,10,21.0,58935060.0,589350600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,344708.0,421497.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,46.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
981,9060,4,3,22,36,8,62.0,59873419.0,478987352.0,0.0,11200.0,11200.0,26963.0,371944.0,5041180.0,5041180.0,19000232.0,27835201.0,36706356.0,0.0,2.0,2.0,5.0,54.0,262.0,262.0,791.0,1207.0,1635.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
982,9061,4,3,17,36,8,127.0,60174177.0,481393416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
983,9062,4,3,21,36,8,85.0,60284451.0,482275608.0,0.0,17050.0,156550.0,531616.0,728111.0,728111.0,728111.0,779572.0,2207684.0,2601829.0,0.0,5.0,26.0,74.0,93.0,93.0,93.0,100.0,358.0,390.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
984,9063,4,3,46,36,10,69.0,60753839.0,607538390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,989794.0,12554817.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283.0,955.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
985,9064,4,3,43,36,8,62.0,61108933.0,488871464.0,0.0,111600.0,1819217.0,4635364.0,9925917.0,19475339.0,19475339.0,44928045.0,112316103.0,127698833.0,0.0,47.0,140.0,322.0,618.0,965.0,965.0,2085.0,3930.0,4680.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
986,9065,4,3,13,36,8,69.0,61432271.0,491458168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6833.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
987,9066,4,3,24,36,16,8.0,65075603.0,1041209648.0,0.0,0.0,550307.0,2196282.0,3650026.0,3650026.0,3650026.0,4835033.0,10741274.0,10911845.0,0.0,0.0,4.0,81.0,108.0,108.0,108.0,146.0,352.0,358.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
988,9067,4,3,146,1,32,2.0,6954916.0,222557312.0,0.0,0.0,2755071.0,5510142.0,8265213.0,10101927.0,10101927.0,24838449.0,34022019.0,34022019.0,0.0,0.0,3.0,6.0,9.0,11.0,11.0,183.0,193.0,193.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
989,9068,4,3,198,1,32,3.0,8865343.0,283690976.0,0.0,0.0,0.0,11951.0,763236.0,775838.0,775838.0,3909415.0,9875653.0,10114412.0,0.0,0.0,0.0,4.0,120.0,123.0,123.0,417.0,982.0,1034.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
990,9069,4,3,120,1,34,3.0,11247136.0,382402624.0,0.0,5671267.0,10532353.0,11342534.0,13780896.0,15416896.0,15416896.0,39104046.0,47221494.0,57021856.0,0.0,7.0,13.0,14.0,17.0,19.0,19.0,162.0,172.0,184.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
991,9070,4,3,147,1,34,6.0,16344197.0,555702698.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
992,9071,4,3,210,1,34,11.0,16818723.0,571836582.0,0.0,0.0,7304749.0,14651605.0,21080104.0,28426960.0,28426960.0,42220315.0,50503207.0,50503207.0,0.0,0.0,8.0,16.0,23.0,31.0,31.0,47.0,64.0,64.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
993,9072,4,3,2132,1,56,18.0,17050053.0,954802968.0,0.0,3575960.0,6257930.0,52548901.0,61156831.0,61156831.0,61156831.0,143577952.0,152720223.0,167636622.0,0.0,4.0,7.0,12.0,20.0,20.0,20.0,39.0,51.0,61.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
994,9073,4,3,49,1,34,10.0,17059058.0,580007972.0,0.0,6257930.0,9833890.0,37400412.0,50226292.0,52126292.0,52126292.0,138303857.0,154016543.0,178305691.0,0.0,7.0,11.0,33.0,57.0,58.0,58.0,118.0,189.0,252.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
995,9074,4,3,122,1,54,10.0,20027880.0,1081505520.0,0.0,4442336.0,8884672.0,8884672.0,12243380.0,12249515.0,12249515.0,34213156.0,43137285.0,47830951.0,0.0,8.0,16.0,16.0,24.0,25.0,25.0,272.0,596.0,618.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
996,9075,4,3,379,1,34,5.0,21392268.0,727337112.0,0.0,0.0,0.0,255352082.0,256427082.0,257502082.0,257502082.0,654388054.0,655463054.0,659763054.0,0.0,0.0,0.0,19.0,20.0,21.0,21.0,82.0,83.0,87.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
997,9076,4,3,150,1,28,10.0,22059985.0,617679580.0,0.0,1782342.0,4158798.0,4158798.0,6777140.0,6777140.0,6777140.0,15688850.0,20683648.0,35330833.0,0.0,3.0,7.0,7.0,11.0,11.0,11.0,26.0,34.0,92.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
998,9077,4,3,206,1,34,19.0,23941697.0,814017698.0,0.0,4513112.0,18708309.0,246110015.0,252748435.0,263070291.0,263070291.0,769320385.0,820752512.0,837729763.0,0.0,8.0,25.0,45.0,53.0,62.0,62.0,124.0,175.0,188.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
999,9078,4,3,71,1,64,21.0,25058057.0,1603715648.0,0.0,4483945.0,9057167.0,28467478.0,30639456.0,30659466.0,30659466.0,82690765.0,97273087.0,101968305.0,0.0,5.0,35.0,66.0,108.0,111.0,111.0,328.0,663.0,699.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1000,9079,4,3,145,1,34,16.0,25710839.0,874168526.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1001,9080,4,3,128,1,34,37.0,27074384.0,920529056.0,0.0,5483450.0,5483450.0,231981475.0,231981475.0,231981475.0,231981475.0,643600270.0,647466970.0,661266970.0,0.0,7.0,7.0,25.0,25.0,25.0,25.0,52.0,55.0,61.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1002,9081,4,3,103,1,34,18.0,27640326.0,939771084.0,0.0,0.0,226237.0,127738329.0,128043038.0,136960328.0,136960328.0,283412328.0,299873381.0,309259733.0,0.0,0.0,16.0,46.0,62.0,78.0,78.0,312.0,376.0,401.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1003,9082,4,3,7,1,74,49.0,28234089.0,2089322586.0,0.0,22000.0,22000.0,69212.0,72424.0,72424.0,72424.0,96514.0,295526.0,3148186.0,0.0,8.0,8.0,26.0,28.0,28.0,28.0,43.0,137.0,348.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1004,9083,4,3,125,1,42,22.0,29011456.0,1218481152.0,0.0,4152930.0,15652716.0,247436286.0,255752091.0,262395010.0,262395010.0,728435901.0,750616795.0,771150031.0,0.0,5.0,18.0,42.0,53.0,60.0,60.0,150.0,173.0,208.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1005,9084,4,3,123,1,56,14.0,30037491.0,1682099496.0,0.0,5374817.0,21019725.0,257493863.0,279229414.0,292086412.0,292086412.0,808227555.0,832899447.0,842178962.0,0.0,7.0,33.0,93.0,223.0,237.0,237.0,406.0,662.0,678.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1006,9085,4,3,67,1,60,73.0,32535067.0,1952104020.0,0.0,0.0,0.0,0.0,9553.0,39228.0,39228.0,103269.0,256909.0,303246.0,0.0,0.0,0.0,0.0,2.0,4.0,4.0,13.0,30.0,37.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1007,9086,4,3,32,1,56,60.0,33168401.0,1857430456.0,0.0,0.0,0.0,0.0,10678.0,10678.0,10678.0,100678.0,345356.0,377390.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,20.0,23.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1008,9087,4,3,70,1,34,18.0,34255747.0,1164695398.0,0.0,0.0,0.0,0.0,0.0,918357.0,918357.0,2769895.0,2804799.0,2869351.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,9.0,18.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1009,9088,4,3,62,1,56,41.0,34353495.0,1923795720.0,0.0,2102613.0,9932854.0,281189950.0,289237677.0,297518684.0,297518684.0,719038706.0,742705198.0,782967320.0,0.0,3.0,12.0,38.0,47.0,57.0,57.0,115.0,136.0,499.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
